LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
NPU1WJMH1J,64,41165,77805,669,106,4,14,36,0.67,High School,Full-time,Single,Yes,No,Auto,No,1
S9NQFODFTC,42,61048,229150,556,73,2,8.25,48,0.9,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
OMA3075E4G,34,47023,176305,389,46,3,23,36,0.49,High School,Self-employed,Single,No,Yes,Business,No,1
V9YKKGU6C1,48,112651,45023,826,88,2,2.79,60,0.69,PhD,Self-employed,Single,Yes,No,Other,No,1
GV531RM3NW,60,18306,91977,623,116,2,22.72,24,0.39,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,0
L68HRB9VTL,18,30856,116841,393,87,4,12.97,36,0.49,Master's,Part-time,Married,No,No,Other,Yes,0
9768SJBNTS,60,123427,152457,342,39,3,13.79,12,0.58,Master's,Part-time,Married,Yes,No,Auto,No,0
FZ2Q4KF1Y6,26,29559,216999,823,19,1,21.12,12,0.33,Bachelor's,Part-time,Single,No,No,Home,No,0
0NVWTP6VG1,57,101667,70870,823,104,1,24.87,60,0.6,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
MURBF65K2U,52,44819,52178,441,7,2,17.72,24,0.76,High School,Unemployed,Married,No,No,Education,Yes,0
JGMY3QDBNK,34,38013,12451,349,71,2,4.27,48,0.79,PhD,Part-time,Divorced,Yes,Yes,Education,No,0
QLAKP4UJYH,69,51278,240696,404,57,3,6.57,36,0.38,Master's,Part-time,Single,Yes,No,Business,No,0
DULP0JD172,64,57418,99455,530,2,3,18.34,12,0.19,High School,Unemployed,Married,Yes,No,Business,Yes,1
GHUERX9DJQ,23,76717,164793,827,104,4,23.15,48,0.5,Master's,Self-employed,Single,Yes,No,Other,No,0
CIOPJQ6OWF,54,146385,247530,825,78,2,13.49,36,0.8,Master's,Unemployed,Married,No,Yes,Other,Yes,0
X8KXLN8DKC,65,59802,201904,539,73,4,14.88,12,0.41,High School,Self-employed,Married,No,No,Business,Yes,0
SLPUNJ18L1,27,59975,175685,640,118,1,5.3,48,0.34,PhD,Self-employed,Divorced,No,No,Education,Yes,0
PL0KJLO2BD,57,80792,186296,570,3,4,6.6,12,0.11,High School,Full-time,Divorced,Yes,No,Home,Yes,0
XAGKE7TCJ0,31,46847,25653,328,107,2,5.31,12,0.63,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,0
TNLZYVXPCV,27,130399,232961,459,65,2,16.14,24,0.42,High School,Full-time,Single,Yes,No,Home,Yes,0
FMGJBD4SXO,34,128800,82005,831,89,4,21.88,12,0.49,High School,Full-time,Single,Yes,Yes,Other,Yes,0
5L30CKFOOC,66,60673,217464,576,95,3,24.13,60,0.18,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
JX9AASLOG7,22,44361,201792,817,107,2,22.42,48,0.19,Master's,Full-time,Married,Yes,Yes,Home,No,0
MTW18M6P2H,59,97794,15247,586,56,3,19.89,36,0.34,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
NB9ZC54AI4,25,117898,136302,689,95,4,21.66,36,0.76,PhD,Part-time,Divorced,Yes,No,Business,No,0
BMNOPVQOGN,31,60742,121815,585,17,2,17.86,12,0.7,Bachelor's,Part-time,Single,No,Yes,Business,Yes,0
634OEA3SDO,50,123990,129748,524,112,2,20.03,12,0.62,Master's,Part-time,Divorced,Yes,Yes,Home,Yes,0
E5L077AHKT,43,66882,204014,368,117,1,3.68,36,0.72,Master's,Unemployed,Divorced,No,No,Business,No,0
8IO91ORDJR,19,145611,209234,569,81,3,7.55,48,0.34,High School,Full-time,Married,Yes,Yes,Business,No,1
WTD8KXIDIT,39,118594,99247,761,23,1,9.69,60,0.46,High School,Self-employed,Married,Yes,Yes,Auto,No,0
TS901LGXCQ,39,72180,32549,751,105,4,3.58,24,0.49,High School,Part-time,Married,No,No,Auto,No,0
3ZN7X6V8WS,39,126168,195371,313,13,3,23.69,48,0.69,High School,Self-employed,Single,No,Yes,Other,Yes,0
1000YBU4VR,20,62851,70533,649,84,4,8.12,60,0.48,PhD,Part-time,Single,Yes,No,Business,No,0
TQU4ZX4FFP,61,112181,14778,577,8,1,19.52,36,0.58,High School,Part-time,Married,No,No,Auto,No,0
YYMNSSIM9V,45,44779,77659,677,100,3,14.51,24,0.32,High School,Unemployed,Single,No,No,Business,No,0
7JMK54ESU1,37,139629,107011,757,78,3,13.29,12,0.84,PhD,Full-time,Married,Yes,Yes,Auto,Yes,0
S2FUFMSG3I,31,25876,138566,538,17,4,2.69,36,0.53,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
SAFU7IIY67,32,79078,154953,672,52,1,19.7,60,0.64,PhD,Full-time,Single,No,Yes,Auto,No,0
1JZTHOHEJL,55,79816,212002,486,30,3,12.96,60,0.23,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
GDR2D1QEW3,55,29563,109112,619,111,1,16.17,12,0.48,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
TID2PBUA3H,53,62229,66211,358,21,2,5.54,24,0.78,Master's,Full-time,Single,Yes,No,Business,Yes,0
Q9K7L1S6WP,41,127300,62786,618,22,1,17.02,24,0.53,High School,Self-employed,Divorced,No,Yes,Education,No,0
J1292YNGON,55,96774,248924,752,2,2,14.06,48,0.7,Master's,Full-time,Divorced,Yes,No,Other,Yes,0
DYGB46E8KC,44,52450,157642,321,15,4,18.91,12,0.17,High School,Part-time,Divorced,No,No,Other,No,0
9I68GV3VEA,40,50639,111501,464,59,1,13,12,0.76,Master's,Full-time,Single,No,Yes,Business,No,0
0G8QYA1CBO,57,72800,76146,373,102,4,9.18,36,0.22,High School,Part-time,Single,No,No,Home,No,0
22B7FXFY6X,32,75691,208185,708,94,2,24.58,60,0.58,High School,Unemployed,Divorced,No,Yes,Other,Yes,1
R2EW1K399U,50,101075,76699,395,32,4,11.61,12,0.78,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,1
YGSWRG3FH1,34,57657,113340,396,2,3,14.72,12,0.52,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0
TSYEIVX7EG,25,134150,128174,523,26,1,11.78,60,0.63,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,0
ZV6AB1YF6I,48,121180,210920,402,86,2,16.38,36,0.76,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
2MBBGARLBW,66,61272,30050,802,75,4,19.49,12,0.14,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
Q3TLXISNV9,64,32117,173364,539,36,4,12.55,36,0.63,High School,Part-time,Married,Yes,Yes,Business,No,1
2CK8Q3XKHE,20,75237,175130,783,53,4,17.18,36,0.21,Master's,Part-time,Single,Yes,Yes,Home,No,0
8NVSVUIR1J,33,32989,24459,391,81,2,2.95,36,0.46,High School,Full-time,Divorced,No,Yes,Business,No,0
N886PZKHAM,20,23849,49482,472,50,3,16.58,48,0.66,PhD,Unemployed,Single,Yes,No,Home,No,0
GJQOQDZFNO,51,102522,234880,810,41,1,10.23,24,0.51,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
8YX63JHB66,50,85341,109583,731,41,2,15.89,12,0.27,PhD,Self-employed,Married,Yes,No,Business,Yes,0
A3YMNEJDGJ,47,137970,141865,798,84,3,21.92,24,0.67,Bachelor's,Unemployed,Divorced,Yes,No,Home,Yes,0
K3Y7T369MA,59,34392,135301,811,74,4,23.16,24,0.56,Bachelor's,Unemployed,Married,Yes,No,Home,No,0
S9KF5RSOCA,44,76592,59206,324,91,4,22.27,12,0.41,Master's,Unemployed,Divorced,No,No,Business,Yes,0
RR162LFZ7C,37,36937,227311,562,58,2,15.32,24,0.32,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
ZWC9PSPBIA,36,17329,128348,809,40,2,19.12,12,0.35,High School,Part-time,Married,No,Yes,Education,No,0
LXYBN6HXB2,60,143003,246333,409,90,1,24.12,36,0.86,High School,Part-time,Married,No,No,Other,No,0
2POKW2DHS4,23,42782,182717,630,8,2,22.86,12,0.75,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,1
GV75Z7ABWW,35,107573,90104,811,78,3,18.32,24,0.17,PhD,Full-time,Married,Yes,Yes,Other,Yes,0
CJQ665N25O,45,140107,32591,704,48,1,22.36,12,0.27,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0
V5O55J1R48,25,50414,73885,321,92,2,24.52,36,0.83,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
W1CZZ1FLPC,45,86695,83508,499,17,1,14.77,60,0.7,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,0
H1BKEV97DR,31,83402,146287,368,116,3,4.99,12,0.48,Master's,Self-employed,Single,Yes,No,Business,No,0
WNQ3VYKHJI,56,72198,42374,566,40,4,24.67,24,0.61,PhD,Full-time,Divorced,No,Yes,Other,No,0
KC0IM9I842,46,90284,26396,761,67,2,22.07,12,0.55,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
OXYX57HF5P,31,80560,90268,625,29,4,20.77,60,0.34,Master's,Full-time,Single,No,Yes,Home,Yes,1
UAMNEEXCF5,46,54164,17389,359,95,3,9.87,12,0.63,Bachelor's,Full-time,Single,Yes,Yes,Home,No,0
C9S0BND1ET,59,80687,76319,633,21,3,18.57,24,0.81,Master's,Self-employed,Married,No,No,Auto,Yes,0
TESKAT286A,20,33817,239020,411,0,2,14.01,60,0.79,PhD,Part-time,Single,Yes,Yes,Auto,No,1
5CPM4BQWS0,21,66979,180659,739,85,3,6.81,48,0.62,Bachelor's,Part-time,Single,No,No,Home,No,0
8ZP9029VOE,31,59565,122264,396,82,2,9.22,60,0.6,PhD,Self-employed,Married,No,Yes,Business,No,1
8L6YG9QBVB,51,92570,79190,692,73,4,9.17,36,0.58,PhD,Self-employed,Single,Yes,No,Auto,No,0
H7XMEQ68B2,37,109198,187204,773,13,1,12.94,12,0.4,Master's,Unemployed,Single,Yes,No,Home,Yes,0
3L7EBC3PX0,55,25099,113644,313,28,2,13.37,24,0.16,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,0
BQ3E98KS0J,57,88909,213818,328,94,2,12.85,24,0.18,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,0
O9UQGH532J,38,56605,29433,433,11,2,12.66,36,0.82,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
O6ZZLUO5KJ,59,58782,53886,795,75,3,8.14,60,0.74,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
IMPPVLL0WD,66,103459,108758,331,2,1,23.19,36,0.23,High School,Self-employed,Married,No,No,Other,No,0
5FD7CLPH9C,48,120090,47235,785,104,1,10.6,12,0.79,Bachelor's,Part-time,Single,No,No,Home,Yes,0
YB7UUZ4ZVH,63,101830,117320,606,80,4,19.55,48,0.29,PhD,Unemployed,Divorced,Yes,No,Business,Yes,0
XANI9DQQ0C,54,87557,11193,673,4,4,11.02,24,0.61,High School,Unemployed,Single,Yes,No,Auto,Yes,0
ZEI6N0HGTF,26,32222,26800,577,33,4,7.33,36,0.9,PhD,Part-time,Divorced,No,Yes,Auto,Yes,0
O3T1ODDWSZ,37,95874,8758,831,95,3,4.34,24,0.21,Master's,Unemployed,Divorced,No,No,Home,No,0
IZTRBDC86Z,30,30436,179119,702,75,1,11.59,24,0.84,High School,Part-time,Married,Yes,No,Home,No,0
KQV81R3D0G,30,39676,34710,387,44,3,19.53,60,0.21,High School,Full-time,Single,No,No,Home,Yes,1
LJIYP1G7P6,32,102826,83987,374,77,4,4.9,48,0.75,High School,Self-employed,Married,No,No,Education,Yes,0
CEOC7UPT7D,36,44351,202623,387,38,4,18.84,24,0.55,PhD,Full-time,Married,No,No,Business,No,0
EMMRGUQ0T9,48,122097,26963,659,114,2,10.76,60,0.57,Master's,Unemployed,Divorced,No,Yes,Education,Yes,0
OI7BV5M0OE,21,65146,152827,775,70,2,14.68,60,0.3,High School,Full-time,Married,No,Yes,Auto,No,0
GVS6SP4VTL,40,148302,62754,500,48,1,19.74,36,0.31,PhD,Full-time,Divorced,Yes,No,Other,No,0
FOFEPPUIEL,54,115344,68714,487,20,3,3.84,12,0.41,Master's,Part-time,Single,Yes,Yes,Business,Yes,0
K99WWZL56W,45,63129,9544,446,103,3,10.35,12,0.38,Bachelor's,Unemployed,Married,Yes,No,Auto,No,0
7SLW2QQEQT,52,21093,15419,809,69,3,6.45,24,0.43,High School,Part-time,Married,Yes,Yes,Education,Yes,0
TTEASRJRME,50,114049,15260,628,27,4,22.02,36,0.36,High School,Part-time,Divorced,No,Yes,Auto,No,0
Y0FURD6SMH,36,113796,213100,553,39,4,4.06,24,0.81,Master's,Unemployed,Divorced,No,Yes,Education,No,0
XCN73LRFUN,24,59657,168703,696,55,4,15.3,60,0.55,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
PO5S9BEXFO,46,111929,9070,808,63,1,11.1,12,0.39,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
10TV9NPPWS,56,93580,71607,302,82,4,8.01,24,0.45,PhD,Unemployed,Married,Yes,No,Auto,No,0
GTSWLBBH1X,24,123883,198205,488,57,3,4.96,48,0.51,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,0
RIPSEECUIW,21,115229,176652,696,105,4,11.75,36,0.38,High School,Self-employed,Married,No,Yes,Business,Yes,0
VPFFNCN8SO,49,22750,111983,434,95,2,2.17,60,0.84,High School,Self-employed,Married,Yes,No,Auto,Yes,0
DH0JKRUVFC,66,143416,29692,567,3,3,11.1,24,0.39,Bachelor's,Full-time,Single,No,Yes,Education,No,0
TSQZ9WV0NU,62,70457,38575,503,17,3,11.24,36,0.58,High School,Self-employed,Divorced,No,Yes,Home,No,0
KC2EF7AM09,25,22528,139150,828,4,1,16.91,36,0.88,PhD,Part-time,Divorced,Yes,No,Home,No,1
DWQA2EJ63Y,32,114517,24679,588,84,1,8.64,24,0.58,Bachelor's,Full-time,Single,Yes,Yes,Business,No,0
B1TMPH6MOZ,36,139801,225854,402,73,3,14.69,12,0.4,Bachelor's,Unemployed,Married,No,Yes,Other,No,0
PPR13KDWZT,51,48775,89340,429,9,1,7.59,60,0.29,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
T379JMWSBH,38,148625,211354,558,45,2,22.57,24,0.14,Master's,Full-time,Single,Yes,No,Education,Yes,0
IMCF5SWOYS,66,131517,113620,588,87,1,19.46,60,0.55,High School,Part-time,Single,No,Yes,Business,No,0
BMJ2V4EUUK,56,120120,193381,486,88,3,10.2,24,0.4,Master's,Full-time,Married,No,Yes,Business,Yes,0
2HGBA5LNG8,48,52937,145165,352,76,2,6.45,24,0.73,High School,Part-time,Divorced,No,Yes,Other,Yes,0
B20YIKBOCE,52,142312,30796,537,79,4,22.12,48,0.83,Master's,Full-time,Divorced,No,No,Education,Yes,0
WEG8U4755R,59,32713,47144,596,11,3,10.17,24,0.61,Master's,Unemployed,Single,No,No,Other,Yes,0
33F6LVQJM1,66,126752,151392,348,54,2,7.99,12,0.19,PhD,Self-employed,Married,Yes,No,Auto,No,0
1G8CIVUEUX,53,101918,125148,385,61,1,5.24,48,0.23,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0
ARGACP8EUI,35,140500,164796,599,37,1,13.02,60,0.28,PhD,Self-employed,Single,Yes,No,Education,No,0
DVZU5VWTEZ,62,50179,63866,694,27,2,21.96,60,0.73,Bachelor's,Self-employed,Married,No,No,Education,No,0
ZZXF6POF4D,54,94056,244057,325,81,2,10.98,24,0.39,Master's,Unemployed,Married,No,Yes,Education,Yes,0
J4KOF75MD9,59,121735,199940,598,108,3,19.42,36,0.28,PhD,Full-time,Divorced,No,No,Other,Yes,0
HQVWNM070M,35,117180,41924,678,83,2,12.7,60,0.6,Bachelor's,Unemployed,Married,No,No,Auto,Yes,1
BD22G7DBOJ,44,146680,224004,411,27,1,24.4,24,0.43,PhD,Unemployed,Married,No,Yes,Other,Yes,0
1SPFO7HR2T,20,135378,31703,393,103,1,4.2,60,0.6,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,0
71XFB7HDTZ,29,48398,69561,733,21,1,16.54,60,0.86,High School,Part-time,Divorced,No,Yes,Home,No,1
2LOGXHMQ79,45,42157,133705,403,104,4,11.17,36,0.3,Master's,Unemployed,Divorced,No,No,Other,Yes,1
ODGSP1IQ0L,51,137648,83123,415,73,4,7.07,12,0.6,Master's,Self-employed,Married,No,No,Auto,Yes,0
IGMFVVTE9R,55,128508,242294,562,88,3,5.2,24,0.85,Bachelor's,Full-time,Married,Yes,No,Education,No,0
8ND8ONKJ1J,36,108744,125007,836,52,3,22.95,12,0.46,High School,Self-employed,Single,No,Yes,Education,Yes,0
F7ZLACTIPD,57,80671,20476,839,80,2,9.14,48,0.69,High School,Full-time,Married,Yes,Yes,Auto,No,0
722S2ZLFLS,66,66590,235377,824,54,3,2.86,60,0.78,High School,Self-employed,Single,No,No,Other,Yes,0
X6LQ229UKP,47,97061,176811,825,109,3,12.18,12,0.48,Bachelor's,Part-time,Divorced,Yes,No,Education,No,0
JQV2UCJSLK,44,130944,94663,377,38,3,21.76,48,0.31,PhD,Part-time,Single,No,Yes,Auto,No,0
CHWFUOJ2XW,41,97881,34736,782,62,2,11.91,60,0.86,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
H8P570ZRO8,54,21605,215385,328,56,1,15.33,36,0.13,Master's,Self-employed,Married,No,Yes,Home,No,0
7LIXJV7ONC,57,143210,119494,717,87,1,19.17,12,0.38,High School,Self-employed,Divorced,No,Yes,Home,No,0
6IZ9HSJH1H,19,44481,92968,733,59,2,13.47,24,0.47,High School,Self-employed,Married,Yes,Yes,Auto,No,1
O4C2M2JTM5,26,106596,65077,433,93,3,19.77,48,0.63,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,0
HX0Y6YNZAB,42,129069,89608,725,99,4,8.54,12,0.65,High School,Self-employed,Married,No,Yes,Business,Yes,0
189H4TMEWA,34,106371,188021,669,86,3,12.34,36,0.66,Master's,Unemployed,Single,No,Yes,Auto,No,0
BB6NSDEZSD,28,60558,74786,623,94,1,15.37,36,0.31,PhD,Full-time,Divorced,No,No,Education,Yes,1
TNQTOI8HCP,62,23738,134588,498,2,2,17.1,60,0.46,PhD,Self-employed,Divorced,No,No,Auto,Yes,0
WN36OJ0RZ0,27,57363,38373,817,71,1,2.82,12,0.23,Master's,Unemployed,Divorced,Yes,No,Other,No,0
GDW48IWPZ0,27,115873,65161,672,79,3,20.64,48,0.31,High School,Self-employed,Divorced,Yes,Yes,Education,No,1
ERZ4YAWYKV,49,82852,191801,591,30,1,21.41,60,0.17,PhD,Unemployed,Divorced,No,No,Auto,No,0
3AM4SW5V2Y,45,128861,87946,604,44,2,11.98,36,0.87,High School,Unemployed,Divorced,No,Yes,Auto,No,0
62E1JMMRL8,48,81981,67991,588,6,1,9.32,36,0.6,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
SGMXN7O365,36,73767,61547,460,9,4,12.22,36,0.55,Bachelor's,Unemployed,Married,No,No,Home,Yes,0
15ODJHTCAC,60,90303,139130,813,47,3,8.17,12,0.62,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
O8YDWAAHS4,59,68277,131562,702,20,4,10.99,60,0.87,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
OB57HWVS4W,37,127144,23722,754,75,1,22.75,24,0.62,Master's,Unemployed,Single,Yes,No,Other,Yes,0
6KM2TLTDA7,33,55061,223954,338,59,2,12.38,36,0.23,Master's,Full-time,Married,No,Yes,Business,Yes,0
82NWGUOO38,18,39723,169537,510,90,2,6.07,48,0.61,Master's,Unemployed,Single,Yes,No,Auto,No,0
JL6Q07JRDQ,46,117171,224994,346,24,4,20.01,60,0.88,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,1
2SNGZK8LXR,42,61673,215438,798,78,4,23,12,0.48,Master's,Part-time,Divorced,No,No,Business,No,1
GB7OX0BCF6,26,39076,56901,646,57,1,10.03,24,0.45,PhD,Part-time,Divorced,Yes,No,Education,Yes,0
3LKFSFGTPW,62,57836,211528,466,28,2,9.73,12,0.33,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
JEGEPCV7LC,31,87953,95529,334,9,2,22.69,12,0.89,High School,Unemployed,Married,Yes,No,Other,No,1
2VBW43C97Z,50,80119,154660,372,103,3,9.4,36,0.4,PhD,Self-employed,Married,No,Yes,Business,No,0
EB6BNJAL1Y,58,148299,19744,789,17,3,21.52,12,0.69,Bachelor's,Full-time,Married,Yes,Yes,Business,No,0
PCTWOF5J72,29,61516,41742,568,22,3,9.98,12,0.9,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
49WOJX08GC,35,122873,74416,800,80,3,12.19,24,0.71,High School,Unemployed,Divorced,Yes,Yes,Business,No,0
F4BK9DDDYI,40,56794,64570,398,27,2,21.96,24,0.74,Bachelor's,Part-time,Married,No,Yes,Home,No,0
23LHMRXG1H,69,44375,9793,726,75,3,7.04,48,0.44,Master's,Self-employed,Married,No,Yes,Business,Yes,0
X16DY245XW,39,45640,169163,616,7,4,20.37,12,0.44,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,1
Z8K8KVOQUE,52,26725,101466,762,111,1,13.92,24,0.54,PhD,Self-employed,Divorced,Yes,Yes,Other,No,0
FKBIOAL41O,36,89246,156040,301,71,2,4.35,60,0.78,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
2HQJ3E4L2Q,33,95121,73736,524,76,3,9.17,48,0.86,Master's,Self-employed,Single,Yes,No,Home,Yes,0
2JS1LD5MLB,48,44278,22705,361,5,4,18.8,12,0.75,Bachelor's,Self-employed,Married,No,No,Auto,Yes,0
D1BX3VFDOH,29,61689,196478,327,70,4,3.61,48,0.53,Master's,Full-time,Married,Yes,Yes,Other,No,0
0YP1ZFGVZX,59,34790,71659,589,66,1,2.09,24,0.2,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
GD9UEUUFDS,58,110366,18722,761,55,1,11.52,24,0.83,PhD,Unemployed,Divorced,No,Yes,Business,No,0
6W1T2SSSRJ,56,112418,127109,670,80,1,24.78,36,0.52,PhD,Part-time,Divorced,No,Yes,Education,Yes,0
PYMTSWDN0H,66,17526,105771,318,68,2,19.8,36,0.48,Master's,Full-time,Married,Yes,Yes,Education,Yes,0
L3HPNBR98H,37,83272,86430,676,37,4,17.61,24,0.28,Master's,Self-employed,Divorced,No,Yes,Home,No,0
O1XAHE76UM,30,112529,22375,628,110,4,24.14,48,0.27,High School,Unemployed,Single,Yes,No,Other,No,1
QG0SNPOK4O,32,94327,71214,817,43,2,12.73,60,0.44,Bachelor's,Part-time,Married,No,Yes,Business,No,1
X4OWUNH7WZ,32,112774,97247,411,92,3,20.59,36,0.55,PhD,Unemployed,Married,No,No,Business,Yes,1
XVUV3VX2H2,54,60677,122872,563,26,1,8.64,60,0.62,High School,Part-time,Married,No,No,Business,Yes,0
3SEQMORB5V,21,137034,17000,469,91,4,9.99,12,0.27,Master's,Self-employed,Single,Yes,No,Business,No,0
TYE6WRMNDO,31,85715,92153,659,41,4,23.2,36,0.2,PhD,Part-time,Single,Yes,Yes,Auto,Yes,0
2TT0DISJJK,62,27998,218282,459,69,1,7.15,12,0.36,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
GQA63857NC,62,63021,41164,473,31,3,12.8,12,0.45,PhD,Unemployed,Married,No,Yes,Home,No,0
3WOIUISC9B,29,124148,41015,641,83,1,14.62,48,0.41,High School,Unemployed,Single,No,Yes,Education,No,0
J5HR48UGOY,25,100580,188452,814,100,4,2.8,60,0.48,High School,Full-time,Married,No,Yes,Business,Yes,0
VHZ829QELF,27,115839,98263,816,58,2,2.93,36,0.72,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
R87BOBHHDO,68,67558,170457,515,58,2,23.03,60,0.58,High School,Self-employed,Single,No,Yes,Other,Yes,0
0ZP42TN9L5,32,83573,236223,664,119,2,9.88,48,0.56,PhD,Part-time,Single,No,No,Education,Yes,0
QNB48K6XSH,35,24722,104521,358,110,4,15.75,24,0.22,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
1D4E1UV62P,25,81145,159920,330,24,4,19.1,36,0.33,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,0
L6W3QJVO6J,35,101293,85359,711,83,4,13.26,60,0.68,PhD,Part-time,Married,No,Yes,Auto,No,0
0V74VEESZG,40,84380,75069,323,25,3,8.08,36,0.69,Bachelor's,Self-employed,Married,No,Yes,Auto,No,0
0S9ZVMMMUQ,41,91708,203732,770,61,4,22.16,24,0.4,Bachelor's,Full-time,Married,Yes,Yes,Business,No,0
LP2CXIUAL5,61,84383,105778,405,60,4,3.57,48,0.53,High School,Self-employed,Divorced,No,No,Education,No,0
SPFGX3EO5K,51,31149,249045,831,61,4,2.41,12,0.45,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
2Z0S82LAD5,43,52027,51010,726,14,1,10.61,48,0.35,Bachelor's,Self-employed,Single,No,No,Home,Yes,0
0NBDJNGQ6E,30,93744,214736,359,19,3,7.68,48,0.24,Master's,Part-time,Divorced,Yes,Yes,Education,No,0
L7W2HZKXAH,69,45791,216512,687,82,4,5.86,24,0.39,Bachelor's,Full-time,Married,No,No,Education,Yes,0
JXGMMZ8R9F,64,80658,138616,775,67,1,24.5,36,0.26,PhD,Full-time,Married,Yes,No,Auto,No,0
78TKM9KRHO,32,89447,68580,841,114,1,11.81,24,0.22,Master's,Self-employed,Divorced,Yes,Yes,Other,No,0
HY8Y3RA5F1,46,29025,110588,438,27,1,19.58,36,0.87,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
QGLOBX8647,19,149744,142257,487,53,4,22.84,48,0.23,High School,Full-time,Divorced,No,No,Auto,Yes,1
0GRL2EG9MR,19,103492,95272,805,44,3,8.91,36,0.22,High School,Part-time,Single,Yes,No,Education,Yes,0
EIP9YMOVT1,34,70436,98155,815,35,4,11.4,36,0.61,Bachelor's,Full-time,Married,No,Yes,Home,Yes,0
6A3U2Z12Z8,40,119020,13881,593,9,3,21.87,36,0.66,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
R49TUA0QV3,47,55530,91814,845,39,3,23.87,36,0.75,Master's,Unemployed,Divorced,No,No,Home,No,0
YCTLQA0DRA,18,44456,195843,451,109,2,13.56,60,0.71,PhD,Full-time,Single,Yes,No,Home,No,0
X02GUIRCOX,53,24483,99595,805,104,2,15.13,36,0.19,Master's,Part-time,Single,No,Yes,Education,Yes,0
8ABNYLKF6P,65,22034,139268,441,57,4,11.33,24,0.65,PhD,Full-time,Married,No,Yes,Education,Yes,0
KFNEC0UEKO,53,65931,241857,550,28,4,22.69,12,0.52,High School,Part-time,Divorced,No,Yes,Home,No,0
AXE9C6EUCS,46,105138,228982,760,62,1,2.54,12,0.79,PhD,Unemployed,Divorced,No,Yes,Other,No,0
KPGJ1U72J7,28,20096,102174,507,15,4,7.14,60,0.33,Master's,Unemployed,Single,No,No,Education,Yes,1
KRK881SGN1,67,36378,202060,786,19,3,17.37,36,0.27,Master's,Full-time,Single,No,Yes,Other,Yes,0
OKSYKCEHCW,39,15835,19951,638,33,4,8.46,12,0.43,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
8S3IBO26M9,34,78938,153426,536,26,3,3.73,12,0.21,High School,Full-time,Single,Yes,Yes,Auto,Yes,0
FDR6ZZKF71,44,49078,158240,357,98,1,22.88,60,0.16,High School,Unemployed,Single,Yes,No,Home,Yes,0
0AEIVCIMCD,43,68354,67856,461,46,1,15.62,48,0.6,High School,Full-time,Married,No,Yes,Home,Yes,0
